0.9174246191978456,-1.1454414129257202,1.5884296894073484,0.12213362008333208,-0.0951908901333809,1.0238938331604006,-0.7446783185005189,1.197057127952576,2.1730761528015137,1.2923994064331055,0.9782335758209229,-0.5650226473808289,2.2148721218109126,0.7323409914970399,-0.03168581053614617,-0.29975414276123047,0.0,0.6481932401657103,-2.3573505878448486,1.0397437810897827,0.0,0.5961976051330566,1.184345483779907,0.9865839481353762,1.2658051252365112,2.3902947902679443,1.2110342979431152,0.9797736406326292
0.4139665961265564,0.6486090421676636,1.1123585700988767,1.077317476272583,-1.406527757644653,0.6845807433128357,0.615897536277771,-0.4694975912570953,1.0865380764007568,0.6602379083633423,-0.3739185631275177,-1.422789692878723,0.0,1.0289654731750488,-1.3943281173706057,1.6552356481552126,0.0,2.4440512657165527,-0.4593462646007538,0.29616159200668335,0.0,0.8899974822998048,0.7712578773498534,0.9909453392028807,0.9567769169807434,0.7089496850967407,0.8712753057479858,1.133737087249756
2.273339033126831,0.2570735812187195,0.33166879415512085,0.5644547939300538,1.3305714130401611,1.0270085334777832,0.5129136443138121,-1.4136015176773071,2.1730761528015137,0.3632315993309021,-0.37974682450294495,0.7716677784919738,0.0,0.3979579508304596,0.9076908230781556,-0.18714289367198944,0.0,0.7000389695167542,-0.9931859970092772,-1.000218391418457,3.1019613742828365,0.6232707500457764,0.8894792199134826,1.2298231124877927,0.9802448749542236,0.9246328473091124,0.9990927577018736,0.7825772762298584
0.4805818796157837,0.5375766158103943,0.9631009697914124,0.8217837810516357,-1.0459294319152832,0.6657096147537231,0.33665272593498224,-0.2871080935001373,2.1730761528015137,0.6307765245437622,-0.8314355611801147,0.4642920792102813,2.2148721218109126,0.9200801849365234,-0.9747034907341005,-0.8988710641860964,0.0,1.0456770658493042,-0.5243064761161804,1.6590256690979006,0.0,0.8383734822273254,1.0225486755371092,0.9848706126213072,0.7223892211914062,0.8500563502311707,0.7379552125930785,0.6596380472183228
2.5383360385894767,1.0138473510742188,1.7326935529708862,0.3553216755390167,-1.1123524904251099,1.2053678035736084,0.9842631220817568,-0.2294530719518661,2.1730761528015137,0.6873071789741516,1.959320783615112,0.3633130192756653,0.0,0.7549961805343629,0.8612681627273558,0.6461721658706665,0.0,0.5423111319541932,-0.14620476961135864,1.4875578880310056,3.1019613742828365,0.680042028427124,0.9736416935920718,0.9893831014633178,0.5891377329826354,1.0059962272644043,0.9766987562179567,0.9160632491111756
0.3733385503292084,0.4197263717651367,0.5597167611122131,1.1994423866271973,-0.9437085390090942,3.4317896366119385,0.12078261375427247,0.8910419940948486,0.0,1.80470073223114,-0.008682089857757092,-1.2496827840805054,0.0,1.1485636234283447,-0.6907058358192444,-1.1607061624526975,0.0,2.0132205486297603,-0.4760027825832367,0.00927206128835678,3.1019613742828365,0.8657659888267517,0.8698452711105344,0.9882875084877016,0.7809080481529235,0.8358505964279174,0.9167266488075256,0.7644578814506529
3.3152096271514884,-0.419834703207016,-0.6805036664009094,1.6388344764709475,-0.027457000687718395,1.658915042877197,1.2516252994537351,1.1277602910995483,0.0,1.6198744773864744,-1.021824836730957,1.369219422340393,2.2148721218109126,2.2537486553192134,-0.9692420363426208,-0.8944332003593444,1.2741122245788574,0.56932932138443,-1.2838413715362549,0.988136947154999,0.0,2.8423154354095455,2.839728832244873,1.7945806980133057,1.2912813425064087,1.8109780550003047,2.3172636032104488,2.1526296138763428
0.5424389243125916,-0.3049063980579376,1.695517897605896,0.31326073408126837,1.047035813331604,0.89023894071579,1.127846598625183,0.246303528547287,2.1730761528015137,0.9606437087059022,0.35849714279174805,-1.1231815814971924,2.2148721218109126,0.5700668692588806,-0.3311576247215271,-1.5035325288772583,0.0,0.8000792860984801,-0.5084828734397889,0.1624277830123901,0.0,0.7488663792610168,1.0866373777389529,0.9865028858184814,1.113916516304016,1.3921992778778076,1.3017672300338743,0.997619271278381
1.1542383432388303,-0.3808759450912476,-1.6859123706817627,1.4113707542419431,0.6427807211875916,0.9573870301246644,1.0506085157394407,0.17090848088264465,0.0,1.027246594429016,-0.75469708442688,-1.3401199579238892,2.2148721218109126,0.8788092136383056,-1.3023929595947263,-1.3160319328308103,2.548224449157715,1.110910177230835,-1.6860949993133543,-0.4969103932380676,0.0,0.708530306816101,0.8428540825843812,1.5272475481033323,1.0390762090682983,0.3367808163166046,0.7992301583290099,0.7611730098724365
0.5252361297607422,-0.12082628160715105,-0.12286528199911118,1.257678031921387,-1.4677448272705078,0.8645889163017274,-0.803101897239685,0.3117198050022125,2.1730761528015137,1.0162930488586424,0.9646342992782592,-1.6891080141067505,0.0,0.6612143516540527,0.5244761109352112,1.1942505836486814,0.0,0.8305051922798157,-0.3385869264602661,-1.038507342338562,3.1019613742828365,0.9639394879341122,0.8615976572036742,1.053901195526123,1.0439326763153076,0.8607383966445924,1.0245146751403809,0.8760507106781005
0.5089482665061951,-0.19095201790332797,-0.5240300297737122,0.6798797845840454,1.2188321352005005,0.8774139285087585,-2.016133546829224,0.678716242313385,0.0,0.8687341213226318,-1.231641411781311,-1.3911643028259275,2.2148721218109126,0.42939418554306036,-2.4110758304595947,-0.9277173280715942,0.0,0.5810129046440125,-0.8282870054244995,0.40658909082412725,1.5509806871414182,1.148037314414978,1.158010959625244,0.9920826554298402,0.6486452221870423,0.6465049982070922,0.7188448905944824,1.000473976135254
0.9123002886772158,-1.3752979040145874,-0.979019045829773,1.7062578201293945,-1.5556133985519407,1.1538845300674438,0.5188550353050233,0.6365837454795837,2.1730761528015137,1.0788670778274536,-0.6400749683380127,-0.6737693548202514,2.2148721218109126,0.5159754753112793,1.492980718612671,0.5906986594200134,0.0,0.42937019467353826,1.1871452331542969,0.1430058628320694,0.0,0.21138536930084229,1.1268125772476196,0.9879140853881838,1.8682726621627808,1.8344515562057493,1.3575514554977417,1.1864705085754395
0.9285881519317626,0.8180795907974244,1.3392969369888303,1.5691984891891482,-1.4030035734176638,0.7120629549026488,0.6723406910896301,-0.30041310191154486,2.1730761528015137,0.7326324582099915,1.3968956470489502,-0.5849965214729308,0.0,1.5012112855911257,0.8193967342376709,0.6500552892684937,2.548224449157715,0.4556581676006317,0.6216582655906676,0.4676294326782227,0.0,0.6668543815612792,0.8086893558502196,1.0403944253921509,1.0628156661987305,0.9836603403091432,0.9086363315582274,0.7659360766410828
1.079753637313843,0.44407558441162104,-0.0745929032564163,0.9125542044639589,-1.041961193084717,0.7538357973098755,-0.9714409708976744,0.661530613899231,2.1730761528015137,0.9785220026969907,-0.26901024580001837,1.4413472414016721,2.2148721218109126,0.6480427384376526,0.2586835324764252,-0.8689153790473939,0.0,0.6036497354507446,0.039514824748039246,-1.6039627790451045,0.0,0.43192741274833674,0.9232321381568908,1.0517801046371462,1.0243427753448486,0.9338531494140624,0.946446418762207,0.7602598667144774
0.4430649876594544,0.8073659539222717,0.08808466792106627,1.28960120677948,-1.3784167766571045,1.0892097949981687,1.0644718408584595,1.0889539718627927,2.1730761528015137,0.7730475068092346,-1.9388015270233157,-1.201412558555603,0.0,0.7191693782806396,0.9331777691841124,-0.5332977175712585,0.0,1.7649452686309814,1.0447324514389038,0.37162965536117554,0.0,0.9160409569740297,1.092547535896301,1.0146093368530271,0.6613551378250122,1.3123055696487427,0.8478848338127136,0.778977632522583
0.6701793074607849,0.2950583696365356,1.6711039543151855,0.7596655488014221,-0.3090068399906158,0.9188204407691956,-1.1298778057098389,0.40540927648544317,0.0,1.4506601095199585,-0.5419662594795227,-1.5010206699371336,1.1074360609054563,0.7153056859970093,-0.2801837027072906,0.7587834000587462,1.2741122245788574,0.984825313091278,-0.8349496126174926,-0.4147834181785584,0.0,0.984314441680908,0.7442055344581604,0.9867767691612244,0.8564911484718322,0.9766443371772766,0.922577142715454,0.8194242715835571
0.580138862133026,1.2651313543319704,1.7027311325073242,0.47814080119133,-0.5772548913955688,0.9201944470405578,0.5346987247467041,-1.5361185073852541,1.0865380764007568,0.7185312509536744,0.3429551422595977,1.025225043296814,0.0,1.3687927722930908,0.4953482151031494,-0.1361072361469269,0.0,0.621905267238617,-0.9482136368751524,-0.06130443140864372,1.5509806871414182,0.887997329235077,1.1995774507522583,0.98881196975708,0.6933014392852783,1.082879662513733,0.8031741976737976,0.6960978507995604
2.1424875259399414,0.22395867109298706,1.3115538358688354,2.020465135574341,1.7095959186553955,1.716078042984009,1.4556126594543457,0.13820032775402066,2.1730761528015137,1.7848079204559324,1.1443384885787966,-0.6654468774795532,0.0,0.840874969959259,0.17949189245700836,-1.4802336692810059,2.548224449157715,0.4751307666301728,0.5600293874740601,-1.712725520133972,0.0,1.0185818672180176,0.9249462485313416,1.0130064487457278,2.481831312179565,1.8023501634597776,1.618257761001587,1.4290368556976318
0.8592277169227599,-2.0259091854095455,0.7300592064857484,0.4370521903038025,0.0430109053850174,0.7894709706306458,-0.6862547993659973,1.6982125043869019,2.1730761528015137,1.235365152359009,-1.1092482805252075,-1.1847676038742063,2.2148721218109126,1.095877170562744,-0.7972049117088317,0.9340797662734984,0.0,0.786691904067993,0.7274268865585326,-0.3992458879947662,0.0,1.0294934511184692,1.0244463682174683,0.990307867527008,1.0079699754714964,0.8185792565345764,0.8329268097877504,0.7839400768280028
1.1628397703170776,1.0021598339080808,0.44375076889991755,1.239663481712341,-0.7298481464385985,0.8285872340202332,0.27327799797058105,1.1294233798980713,1.0865380764007568,0.888500988483429,-0.3671189546585083,-1.2463537454605103,1.1074360609054563,0.8176929950714111,-1.1349072456359863,-0.6209486722946167,0.0,0.9945616126060483,-0.8624327778816223,0.5536407828330994,0.0,0.87342768907547,0.8809199929237364,1.4484207630157468,1.2013386487960815,1.1421047449111938,1.0329916477203367,1.0481883287429807
0.8608747720718382,-1.3567925691604614,0.3388819992542267,0.7947841882705688,-1.5511124134063718,0.9230343103408812,0.4366659820079803,-0.18787549436092377,2.1730761528015137,0.6972535848617554,-0.2981514632701874,1.1922286748886108,0.0,0.7383121252059937,-0.440387487411499,-1.2733174562454224,0.0,0.6640146970748901,0.07782469689846039,1.637384057044983,3.1019613742828365,0.8805796504020691,1.1779565811157224,1.1360685825347903,0.725150465965271,0.8388134241104127,0.9096921682357788,0.8027576208114624
2.5868337154388428,-0.7032596468925476,0.6945481300354004,1.0674614906311037,1.318905234336853,0.7565839886665344,1.1961723566055296,-1.236201524734497,2.1730761528015137,1.2232784032821655,0.93063622713089,-0.6144025325775145,1.1074360609054563,0.5013989210128785,0.4835149943828584,0.3466151356697082,0.0,0.8767525553703309,-0.306106835603714,-1.0806807279586792,0.0,0.7798905968666076,0.8679642081260682,1.2289388179779053,1.9837272167205808,0.7737109065055846,1.6293966770172121,1.2119535207748413
0.7682721614837646,-1.5973628759384155,-1.6248775720596313,0.6622964143753052,-0.6026020050048828,0.6220130324363708,0.25743433833122253,0.9248589277267456,0.0,1.114497661590576,0.5935695767402648,-1.5065690279006956,2.2148721218109126,1.5372135639190672,-0.9164475202560424,0.04983172193169593,2.548224449157715,0.5727370381355286,-0.16452687978744504,-0.06185934320092201,0.0,0.9241770505905152,1.0119357109069824,0.9865065217018126,0.8517473936080932,1.8569295406341553,1.0439996719360352,0.9305967092514038
0.5038240551948547,-0.2406244277954101,0.39658755064010626,0.8891641497612,-1.459847092628479,0.853596031665802,0.5485619306564332,0.755774438381195,0.0,1.180722951889038,-0.21655605733394626,-1.0116606950759888,2.2148721218109126,1.2948561906814575,-0.06991625577211381,1.3723206520080566,2.548224449157715,1.5103414058685303,1.9774945974349971,-0.3881476521492004,0.0,0.865461528301239,1.5302166938781736,0.9882506728172302,0.7515692114830017,1.104844093322754,1.2697808742523191,1.0133161544799807
2.0001063346862793,0.10026463121175765,0.3666250705718994,0.6938210725784302,1.5553985834121702,1.1957490444183347,-0.4703846573829651,-1.2933020591735838,2.1730761528015137,0.4997109770774842,-1.1209049224853516,-0.030718851834535606,0.0,0.7133738398551941,-1.1512917280197144,1.603090524673462,0.0,0.5744408965110778,0.502564549446106,-0.17506140470504764,0.0,0.9127237796783448,1.0394890308380127,1.432773232460022,0.7793251276016236,0.9370846748352047,0.9722877740859984,0.8571061491966246
0.39548265933990473,1.760881423950195,1.1001516580581665,1.244786500930786,-0.8328738808631898,0.7514539957046509,-1.61013925075531,1.3007253408432007,0.0,0.5467988848686217,-0.4195731580257416,0.30505591630935663,2.2148721218109126,0.6418959498405457,-0.7480515241622925,-1.5384808778762815,2.548224449157715,0.70539391040802,-0.6592238545417786,-0.0013739833375439048,0.0,1.1313945055007935,0.8767293691635133,0.9879435896873474,1.4130165576934814,0.6390339732170104,1.1236889362335205,1.5076423883438108
1.0394916534423828,-1.1863480806350708,-0.963482916355133,0.6579189896583557,0.1538984179496765,0.9653568267822265,-1.1387897729873655,-1.4352222681045532,2.1730761528015137,0.5768898129463196,-1.7930953502655027,0.17633537948131559,0.0,0.8391187191009521,-1.0930358171463013,0.612333357334137,0.0,0.6204448342323304,-0.5068172216415405,0.728438138961792,3.1019613742828365,0.896768569946289,1.0446090698242188,0.9873491525650024,0.6206793189048767,0.7929803729057312,0.672055184841156,0.6562065482139587
1.229089140892029,-0.4997001588344574,-0.09179305285215375,0.5398072004318237,1.4354729652404783,0.6997874975204468,-2.879614114761352,-1.737911105155945,0.0,0.943898558616638,-0.06987863034009932,-1.1681227684020994,1.1074360609054563,0.901464343070984,-0.6497446298599244,0.1868513375520706,1.2741122245788574,0.6800795793533325,-1.929279327392578,0.7067965269088745,0.0,0.90614652633667,1.3059004545211794,1.107236385345459,0.8582330346107483,0.974961519241333,1.2842154502868655,1.1177293062210083
0.8200637698173523,0.7372402548789978,0.32722988724708557,1.751637816429138,-0.3729201555252076,0.7871808409690857,0.5951027274131775,-1.5516411066055296,2.1730761528015137,0.4621917307376861,-0.8906893730163574,1.2371699810028078,0.0,0.4204374849796295,-0.2301200330257416,1.7162564992904665,0.0,0.5040962100028991,-0.8699281811714173,0.030358718708157536,3.1019613742828365,0.4461891949176788,0.7581073641777037,0.9870678186416626,0.7029376029968261,0.9003138542175295,0.8083674907684326,0.7253955602645874
0.4677712321281432,0.3427828550338745,0.11749231070280078,1.413997530937195,1.2555068731307983,0.923583984375,-1.2467248439788818,-0.9917219877243042,0.0,0.5155748128890991,-0.7964661121368408,-0.7020657062530518,0.0,0.6253876090049743,-0.9701522588729858,0.9091166853904724,2.548224449157715,0.42425867915153503,-0.3385869264602661,-0.42199727892875677,0.0,0.9263675808906559,0.7599493861198426,0.9895894527435302,0.7927880287170409,0.6835182905197144,0.5521970987319945,0.596983551979065
0.8744174242019653,1.1872137784957886,1.508529543876648,0.8637845516204836,0.7705929875373839,0.9961368441581728,0.0009647943079471588,-1.0405069589614868,2.1730761528015137,0.9253907203674316,-2.6653890609741206,0.05482763797044754,0.0,0.5827115774154664,1.32913601398468,0.6894415020942688,0.0,0.59707772731781,1.4028464555740354,-0.9502763152122494,3.1019613742828365,4.579708576202393,3.128773927688598,0.9857831001281738,0.628087043762207,0.7736208438873292,2.062485218048096,2.2444097995758057
0.9494512081146242,1.0907908678054807,-0.7515259385108947,0.5296230912208557,1.6605833768844607,0.8976591229438781,0.4772653877735137,-1.1436207294464111,2.1730761528015137,1.039081573486328,-0.5322524905204773,0.5003560185432434,2.2148721218109126,1.302232265472412,-1.8394395112991333,-1.4508327245712282,0.0,1.5200777053833008,0.8648425936698912,0.2179189920425415,0.0,0.937319040298462,0.9862579703330993,0.9820579886436462,0.8311328887939453,1.6087548732757568,1.1094180345535278,0.9377803802490232
1.0133212804794312,-0.22796283662319186,0.3122486174106598,0.6890313625335693,1.1596574783325195,0.5772170424461364,-0.343635231256485,-1.4435379505157468,2.1730761528015137,0.5815482139587402,-1.0703934431076048,-0.7636517286300659,2.2148721218109126,0.8315669894218445,-2.6741375923156734,-1.5351524353027344,0.0,1.3197536468505857,-0.26779696345329285,-0.1545296609401703,0.0,2.263165473937988,1.3287121057510376,0.9894812703132628,0.8508815765380859,0.5911530256271361,0.9786588549613954,0.913844048976898
0.803226888179779,-0.11206056922674179,1.7432359457015991,0.8733536601066588,0.3654415905475616,0.945936143398285,-1.3150507211685183,1.5302367210388186,0.0,1.390478253364563,1.2511895895004272,-0.047363854944705956,0.0,1.8280423879623413,-0.6142449378967284,-0.501123070716858,2.548224449157715,1.715290188789368,-1.0314959287643433,-1.5212807655334473,1.5509806871414182,1.0173559188842771,0.8490315079689027,1.0978037118911743,0.979425251483917,1.1433056592941284,0.9843695759773254,0.907379925251007
0.2915334999561309,-0.7636456489562989,1.5606865882873535,0.36989521980285645,0.04760690778493881,0.7969827651977539,-0.1238041818141937,0.6410187482833862,0.0,1.233854293823242,-0.12330418825149538,-1.0898916721343994,2.2148721218109126,0.4850661456584929,-1.336982488632202,-0.36132976412773127,2.548224449157715,0.5985381603240968,0.8864960670471191,1.0708189010620115,0.0,0.7745574712753295,0.8859063982963561,0.9889249801635742,0.9005582928657531,0.777548372745514,0.8481168746948242,0.7718487381935119
0.8471491336822509,0.6690623760223388,0.8393668532371521,0.8586513400077821,1.4368772506713867,0.6051572561264038,-2.3498411178588867,-0.611974835395813,0.0,1.3224903345108032,0.42260780930519104,-1.4244542121887207,2.2148721218109126,0.6756153106689453,0.8102942109107971,0.1502388119697571,2.548224449157715,1.08583927154541,-1.118942379951477,0.05255519971251488,0.0,0.964471995830536,1.6271512508392332,0.9865286350250242,0.940844714641571,1.0193486213684082,1.4959636926651,1.2709107398986816
1.23476243019104,-1.1844000816345217,0.5391868948936462,0.5354074239730835,0.27487912774086,1.135105013847351,-0.22084671258926392,-1.0000375509262085,2.1730761528015137,0.9057497978210448,-0.021309947595000267,0.6695790886878967,0.0,0.6812351942062377,1.0251128673553467,1.7295702695846555,2.548224449157715,0.4266927540302277,0.5400416254997253,-1.403639554977417,0.0,0.8222211003303526,1.1662139892578125,0.9874314069747924,1.5972870588302612,1.053417205810547,1.3631998300552368,1.127468466758728
0.3819400072097778,0.560951828956604,1.2860301733016968,2.0299999713897705,0.08570487797260286,1.1713814735412595,0.5951027274131775,-1.5078454017639162,0.0,0.8891305327415465,-2.8752057552337646,0.8510084152221677,0.0,1.5008599758148193,-0.03987804800271987,-1.3437688350677488,1.2741122245788574,1.7739512920379639,-0.4426898062229157,-1.7271531820297241,0.0,0.889370322227478,0.8993797898292542,1.0765187740325928,1.1845407485961912,0.9127736091613768,0.9312414526939392,1.0534793138504028
0.3295993804931641,0.08565509319305421,-0.145059734582901,0.7318533658981324,-1.4264135360717771,0.36258137226104736,-2.89446759223938,0.07611028850078581,0.0,0.9313082098960878,-1.048051834106445,-1.6652503013610842,2.2148721218109126,0.8846046328544616,-1.2459576129913328,0.24066066741943354,0.0,0.7209720015525818,0.3401640057563782,0.5636292099952698,3.1019613742828365,0.8860862255096436,1.1666927337646484,0.9878870844841005,0.6513296365737915,0.9006536602973939,0.924790143966675,0.7861339449882508
0.7356965541839598,0.21421897411346436,0.5608264803886414,0.6132055521011353,-1.6515239477157595,0.6930086016654968,0.7297739982604979,-0.6918049454689025,2.1730761528015137,0.6559572219848632,0.6120256781578063,-1.3595390319824219,0.0,1.702473282814026,-0.006198847200721502,1.1143686771392822,2.548224449157715,0.760160505771637,0.23189698159694674,0.15077462792396545,0.0,0.9143795371055604,0.939271092414856,0.9855976700782778,0.7965790033340454,1.4458384513854978,0.8021628856658934,0.6976346969604492
0.6214988827705384,0.04474840685725212,0.3377722501754761,1.3367457389831543,0.9061364531517028,1.2659201622009277,0.4069590866565703,-1.3875459432601929,2.1730761528015137,1.092590570449829,0.6168825030326843,-0.5766741037368774,2.2148721218109126,0.6850988268852234,0.4452844858169556,0.4531242847442627,0.0,0.491682469844818,0.2793679237365722,1.589661717414856,0.0,0.8112148642539978,1.0089138746261597,0.9879263639450074,1.317438721656799,1.1721043586730957,1.044484496116638,0.9248971343040469
1.3057698011398318,-1.2253068685531618,-0.44856888055801397,0.9713807702064514,0.8500808477401733,2.471013069152832,-0.8456817865371704,-1.739574313163757,1.0865380764007568,2.1809003353118896,-0.9169164299964904,0.019318532198667526,1.1074360609054563,0.37460032105445856,-0.16458210349082947,0.08977266401052475,0.0,0.7613775730133056,-1.8076871633529663,0.24289004504680636,0.0,0.6925181150436401,0.7062953710556031,1.4370474815368652,1.7450824975967407,3.418745279312134,1.7134821414947508,1.2938712835311887
